,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
3372,-2.115749113437945,2.3590310677091115,1.73776099867671,1.400778421684057,1.8324650544081673,1.339726154801847,0.6722927623128501,0.13754201830228244,0.8199229372658517,1.215102604788455,-0.6377085380043993,-0.05551389805884657,0.5279422695470485,-0.6709934810815146,-0.33913375569845616,1.138501089790537,-0.5456216654517394,-0.9377690007266599,-1.2793261940436653,-0.677466630568292,-1.1874800945430335,-0.4920472076764916,-0.44459750769245676,0.11108937771177431,-0.6024026984328736,-0.05491439098283797,-0.15393641338658007,-0.39554862976770966,-0.4382275417193559,-0.2907419272058862,-0.14464715852208504,0.2982096872911796,-0.6832871291939809,0.11735873092890792,1
3373,-1.5832758186047309,-1.365425212000658,-0.5834050218387009,-1.4316425712309007,0.3189854652334194,0.9354521527291316,0.41326984426736396,0.4939636979066066,-0.3166449841159578,0.24946142224690088,0.6302947931791558,-1.2893551610108471,-2.730940014980245,0.8898020565717089,0.4210805462225955,0.4263761332102214,0.1775724725766925,-1.5215880849533432,0.19351852622695695,0.02773465173626969,0.6217085987892509,0.088373237248018,0.3245526564852939,0.2329268759852856,0.32913466371930106,-0.09147357883488048,-0.2498531673736115,-0.12183659983147074,-0.2389709563743665,0.06702736236795653,0.0348559575914779,0.004982445461469207,-0.06945556969194057,0.03397878046948373,2
3374,2.4042521753741415,1.025069556834555,1.422238699135968,-0.16859884437572195,2.24077969980795,-1.0672547214402548,-1.892305974220504,0.7148242654730036,0.3920294577126796,0.799461957194249,1.3014100397034956,-0.635042234509392,-0.06990728228763786,0.5594213200249915,-0.32251259463681003,0.13778425107313216,-0.5038661647031881,0.33511322637430735,0.17386735499063366,0.24879606976982083,0.524694891317849,-0.0695279644835721,0.2380686681036326,-0.4373347936065671,-0.24681547158984812,0.07365620620724536,-0.14015243115395068,0.384496241754682,-0.0006882406392028431,-0.10817096413244914,0.001085553266379824,0.11916786028929652,-0.02105639280353031,-0.02669879399764465,4
3375,3.4035052414641855,-2.1961383447301874,0.6235177426781361,3.252064784284272,0.5126866993288197,-0.5805105156169293,0.3434528475432534,0.18560520746081027,0.4745016314837741,-1.0116451582936827,-1.3629959818716535,-0.5718467078938859,0.6270239208781324,-0.21518304783201148,0.49019096743226176,-0.1501797185457969,1.6856848392165125,-0.9951741987681232,1.3886919124403954,2.2500954374711983,0.8268216301318757,-5.421149320194533,4.932907166577827,4.327544866904875,-1.127664867286022,0.21598541561757184,0.348339305440229,-0.6878048989296757,1.916934976814966,0.6064993656979973,0.08096019271095184,-0.01866604577533698,-0.26773373543962314,-0.029095410732078452,6
3376,-0.3500732803905904,-0.3253420138731052,0.43153769160218314,-2.177063279181091,-1.2249180363678107,0.23505240132952981,-0.09916197397449245,0.12034956778671414,1.1658134429157851,-1.0587298759211814,-0.5224393835427925,-1.5322149879491354,0.3313786402813839,-0.344782630726579,3.2912872484377242,-1.0975541517275755,-1.4841772046238,0.33302567534161687,-0.050781196865942894,-0.8724409098328949,-0.3492301896488846,-0.09173440700403128,0.10686418392419499,-0.14922710949095278,0.31189608282687087,-0.05128115347531232,0.3773879260400925,-0.01804471847128354,0.06386947566041258,0.10459989172274953,0.28384404027869176,0.1250263088022902,-0.08471107795722105,0.04603603904866216,5
3377,-3.4729473565077043,-2.1542809810892645,2.4208605541322865,1.5200821051751277,0.34126444811669826,-0.6497436950228656,-1.7214830278522317,-0.7721680359987992,-0.39684988691919765,-1.4281659608211716,-1.8472497718371845,1.2134779401591778,-1.210267917450043,-0.17111971540279672,-1.654251270704162,-0.8690755345202877,-0.28635669743610853,-0.09275072079875643,0.4608876583313553,-0.5527752970664731,0.7052964779648343,-0.01220011612643833,0.6621740257688447,-0.9812389075586194,-0.2900801321636269,-0.09804620058796228,-0.16724053103074885,0.1943713208967383,0.10092252062423013,0.06657463216384653,0.07044183235313899,0.09040868840783339,-0.10032814160196893,-0.007580918244402419,7
3378,2.32819795832756,-2.0011047546743272,-0.6144925122861656,2.042221391134112,-0.5431802585775011,0.31601192360926433,0.2437187678392836,-0.6664302138676408,-0.08171558369580598,0.3624594269184076,0.6684856683707805,0.3109201776134377,-0.23455156664081078,0.09560126929510031,-0.1367818686061817,-0.015561857687530338,-0.3072803355858564,0.08235285700804948,-0.13321662939719744,-0.2675975642205564,-0.06485005242409266,0.24898618842019213,-0.11452147331802033,-0.055923106640560626,0.041884858173638476,0.03388088691375257,0.0015319027669240658,-0.04235710270927549,0.06904520707106467,0.051343470238352514,0.030250848943447962,-0.02142225584092894,-0.016564401406194456,0.005065149011114127,6
3379,-0.5501220075030533,0.9502705109814057,2.3322726587024154,0.4822941836948076,1.1538673153295917,4.2181621513877845,1.3070934046418925,0.1592611217671574,1.7157021562172539,0.11054022625401808,-0.6194170270034951,-0.5389047635637303,0.942079482403165,-0.2598349843951551,0.13906291138067464,0.28908762621203704,1.4765523927677977,-0.14678592225862508,3.2458812744168033,4.055404161577752,1.9578139499438958,-0.7209337742511129,-4.365924379658338,-0.6765686837809755,0.5524255276244486,0.4838349027532123,0.3709499498276816,0.24027685506572516,-0.09055788498385764,0.036448850157439906,0.15458519905982007,0.2778117126044615,-0.2448965923179356,0.07017038906500835,7
3380,3.8570033987671177,2.9798783231971044,2.9077832677456352,0.2049659936315158,1.0341431068149198,-0.4209979728793486,-2.020032119810384,0.4663036278429165,0.4419890820028745,0.8088042859247039,1.2360205803433737,-0.6569172030907391,-0.030292589572315502,0.5470533106252832,-0.28055673804533354,0.1791091287802271,-0.47158109646706714,0.3160497841180267,0.2241054923960368,0.2888273502571362,0.4610566038658092,-0.07582288582957109,0.2026032112918623,-0.3541868677397567,-0.22105694145163896,0.04295994726672832,-0.08920923313963153,0.35042038550759125,-0.023393313512238407,-0.10869289509639235,-0.0068140600939891,0.11164676249252863,-0.030183890940456138,-0.026297737233000603,4
3381,-2.1976177968629296,1.6942354801737667,-0.1662552316599415,0.19943972477666355,-0.3503731945473545,0.7927050154399249,-1.157062140570854,-0.8160811251001645,-0.5386439259671199,-1.395559783578291,-1.9308410525260185,1.3396614221324212,-1.1627340500528605,-0.12402886270845181,-1.5613652252857626,-0.8698173183050107,-0.22898516628356308,-0.0206087668863741,0.5411686537118862,-0.580937186024548,0.535653674097165,0.0741678900712728,0.6518812494207911,-0.9115361206855719,-0.21224230878627634,-0.08344699883051586,-0.08322042169945025,0.20455841961664495,0.11073668124830037,0.08839791089187549,0.0919119490357687,0.11904100726996386,-0.0925127274128463,0.0033121038704732255,7
3382,-0.1558042585482841,-0.8610343735721454,-0.8129245385896557,-0.879153514531633,-1.159097310369776,0.3699719108153345,0.26214254429783046,-1.0527149105492333,0.18632045299370303,0.49984534704356126,0.6746277646114891,0.3686339193965726,-0.31494494620787056,0.048733353876249726,-0.11905111947145679,0.04733702730858496,-0.33637878232859475,0.13119288535197476,-0.21177886296048817,-0.3144423164829458,-0.2133460291482934,0.31853552691707654,-0.1999581660578354,0.029974429689649532,0.09013639231030758,0.008716815106351689,0.02097194938560754,-0.0757850593421365,0.07793116343744134,0.049146779029808144,0.024076182199249653,-0.0034336038993017853,-0.009316410393310243,-0.0010627861948504104,6
3383,-1.335354588821146,1.6486860964363532,-2.1587415420046425,-0.3626564449592598,-0.4642385386042729,1.3189910805735552,0.039267215307182815,0.340384253887469,0.06660948773115409,0.1962391904984568,0.5401417955016303,-1.3104380472753785,-2.815442573004129,0.8293713380316082,0.40949616833846236,0.44386427490188196,0.15948751113684984,-1.4723446479920268,0.12202981913346217,0.023806019491603235,0.47643850493840806,0.05048774115752941,0.27976067771704927,0.33445404379042043,0.3241292090039426,-0.10044191443175152,-0.2067324599427485,-0.09486219702881957,-0.2771251600874024,0.018514762952743853,-0.008281429119810875,0.011823542182672444,-0.06328233329196696,0.022063714354781248,5
3384,-1.6136915591967607,2.070825545158516,-1.0065837651616674,0.9977022240813168,0.15336692217161274,-1.0743217618409755,-0.41274165718991584,-0.21845491870710967,-0.7994332370759781,1.5559828816424863,-1.0964274777902865,0.13826888052946631,0.4644712330993919,0.30092392255274103,0.48334102798487744,0.26624721752214286,-0.04522761746228697,-0.1501547041444032,0.4320308942519695,-0.02612695777811591,-0.15610408890604874,0.255271311180968,0.07574444551757983,-0.041540870575988466,0.12711070497690086,-0.047216575429105186,0.08939356003686463,-0.023185184037610475,0.026883251099577933,0.14893246241318625,-0.03938012800959029,-0.009604825735607489,0.003236390135056711,-0.03518478916837858,1
3385,1.0366643436980092,-1.9384708230712493,-1.2979809704362963,-0.5625472508529636,0.8083208140447817,-0.612138291566122,1.5107855961297068,-1.1323893800358111,0.056334887106201305,0.5739895108277059,-0.4057173999821055,-0.045686910273205435,0.10048311394571875,-0.2762256594148222,1.2085683851046356,2.7256601589454585,1.6781902433334985,1.0658097436742946,0.152838306100792,-2.213182676491239,2.381310839765867,-0.4142496132673038,0.3997722060624861,-0.6017537045145847,-0.6415236646250809,0.32593865582719644,0.19672773929453452,0.43126951419000265,-0.14310798461032326,-0.17053837736753114,-0.36781989035473645,-0.4597026305219303,0.013588848058943243,-0.03252403570586512,6
3386,-1.9659539072501813,1.7328618009663914,-2.028518290079094,0.877075246320359,-0.2964760281397182,-0.769632491292238,-0.5663220033666025,-0.40698415475977406,-0.6334489416916366,1.5251216563944874,-1.1609937152971275,0.1631487120289961,0.43999964339054193,0.2854898704187976,0.5002523713001343,0.26083882051713686,-0.027494823667993825,-0.12576879708881328,0.40404394856791587,-0.016375689479949072,-0.21171137771726675,0.24871039950774662,0.06435281118728739,-0.0011469355603930859,0.1300115559811969,-0.04006852413004495,0.09063266231712677,-0.013777218402482486,0.016263892477045298,0.12864791697588096,-0.057075022323220925,-0.0057707900772588075,0.010840182907195434,-0.04175125770961131,1
3387,-0.7591806274802064,1.6085899605579523,-1.5910833748530866,0.5014845051446867,-0.3840775998724796,-0.3370223547266773,2.5005405977456134,1.881547279431474,-1.3731549273803112,-1.4183198562316468,0.9031520731358962,-0.27502251292990965,0.4686243347922974,-0.08322797482544195,-0.09060622360646438,-0.23034631362734384,-0.5677103525991151,-0.3432361128755583,-0.09892803301672844,0.03339060827082962,0.29975404374343295,0.011010320888318617,-0.018675943010850144,-0.4316269445631046,-0.37406339370286296,0.0320529032667257,-0.3013486621325057,-0.2776140624698089,0.1096599691599337,0.03638331719847299,-0.20444738185508635,-0.25670861787613497,-0.07704799218573284,-0.14825943690769192,2
3388,-2.568710852084526,2.366844555618136,-0.07823242135755405,1.3510551599404765,0.39921409777144057,-0.9097924612768059,2.2719959353675474,0.9086921609555051,-1.0900203212474675,-1.4623529298841085,0.8981223601917938,-0.24958242326358673,0.375963205375978,-0.14147812790294573,-0.09132269811169606,-0.16630347831614484,-0.5732834347673125,-0.3973328628952821,-0.20133986706306248,0.06359922100272059,0.27041872464080136,-0.03379643413186805,-0.06971145220305482,-0.3109120820352508,-0.334243929265576,0.01545086761888489,-0.3276912688068704,-0.33234571479812647,0.07105909495720053,0.007011779452044497,-0.20054836383513835,-0.2630718293970305,-0.08134310693551874,-0.15366691687954145,1
3389,-1.698188570893433,0.10023579450530885,1.826466991539405,-1.086030628812882,-0.8192883766922974,-0.5098846429434144,-0.9085803070002016,-0.06350338049675862,1.3223446040294768,-1.0806230987524779,-0.42978261566226245,-1.5629400054685547,0.2643921347029807,-0.41014293093361487,3.231283689297742,-1.1034656982669286,-1.5213606890030629,0.28669473122227357,-0.16224497801699425,-0.8773878987736747,-0.2968444061969656,-0.14510221587452748,0.04747561815416442,-0.11549490334111799,0.2948475959909694,-0.07673623493516593,0.34747496881451173,-0.07806377842135487,0.053176911654637865,0.08369553625378978,0.27435973510227646,0.0919642905632113,-0.09059805783089254,0.04214503153358025,1
3390,1.5585047915446288,-0.12541104774377676,-0.7920585505901858,-0.5448660810181292,3.054763064484528,-0.9894322447863231,0.15913876038284527,-0.4300796187419649,-0.8997895091843967,-2.3549416836205883,-0.8999561962175033,0.035505746365106505,-1.0788110241200304,1.0508978730285978,0.5191180648229327,0.9787723377688913,-0.26412028987713476,0.9424052387883702,0.8290776317418711,0.0433082348318045,-0.5812509009015415,0.8899906958995889,-0.7190886782051393,0.429433611471635,0.2368941025235488,-0.4617616425083965,0.43008838386806997,-0.14196392392258161,0.08047676455022205,0.004461336188361083,-0.10743366166419403,-0.0009868162022351624,0.025206832785306756,-0.006541502847062924,3
3391,-1.134010214603082,1.1374111646956557,3.937173311972611,0.3854199551214286,1.3833402613101482,1.2167961206660745,0.32351543067740074,0.4123330089610404,0.7515368616814048,1.2454591276965827,-0.6967530842388167,-0.12276836816026444,0.4968282701864749,-0.6588263540417953,-0.342277665281822,1.1808696032993848,-0.6237086983117537,-0.9324356037677985,-1.2995964756021932,-0.6912706795354462,-1.2306968377044194,-0.4883572605358795,-0.4635699527189261,0.10990646352288541,-0.637634773960385,-0.04859700550218672,-0.14894742541004663,-0.3658492019986025,-0.45382086366297014,-0.295505693134757,-0.18990022562936482,0.2939121979701933,-0.6875592367623884,0.10518426917904361,7
3392,2.6080852067482265,-2.1635696598357694,0.045337886435978456,2.7440693225034267,-0.5815838316592343,0.05737923125249802,0.21971469979293026,-0.6382341436785324,-0.060167098435763004,0.3773196638642425,0.6489756076085778,0.27963895125360017,-0.24770803100625033,0.0692380835316452,-0.1459763078964337,-0.008731877470583726,-0.3062339194728686,0.06562327159612703,-0.15366472100296683,-0.254379152774195,-0.03461550494678442,0.2185065903203369,-0.10920939629505672,-0.053042015363128726,0.03834917819249692,0.020456455826779213,-0.007924521263311075,-0.035519057662743214,0.060100279728924955,0.0414133367832918,0.026590375591969043,-0.019312966745032092,-0.011244374049599173,0.003792060826412112,6
3393,1.6734165970373835,-1.5468448708327307,-3.138839709217169,-0.3788486358321822,0.5200302731216727,0.27303115158741553,-0.3735042048483671,0.17859656515540767,1.1313358336087513,-1.1252182107912911,0.24948508045600032,-0.3455752030419263,0.32383561245718645,0.11893529968293491,-0.44053373703869,-0.49933200700631114,0.3778191952231775,0.9656779671553217,0.7208485459650888,0.10290030747703716,-1.5364383791507228,-0.6310220347173914,0.6435731314300558,-3.4306836361843747,-7.024482067364599,5.604532222069422,2.291927389327534,-4.757008181382682,-2.954251349551804,0.9399436704091819,1.3187866608949528,0.6130280969685725,1.4753096342766916,0.4123034375611151,4
3394,-0.5319418228166306,-0.1748204986649365,0.9240489818740338,-1.844998038427386,-1.6230862368486256,-0.5905599850408669,-0.674919548406821,1.5923615523070107,-0.36843211922351243,-0.06602102278719164,-0.19912986361670015,-2.0578218594965723,0.2707354342682942,-0.3002337413593655,-2.1978332460314194,1.3647844327964427,1.7098823100088818,0.50767061386883,0.33293291724815643,-0.883169875446736,-1.5387731425155329,0.30124366557408894,-0.02309447432052079,0.538508739075195,0.6642124318201307,0.06884005598331847,0.4598623335025133,-0.30836728507136063,0.03333981373774802,0.09419267241738183,0.3119157629468851,-0.01727935487291187,-0.06917942171397787,0.00463340394561141,5
3395,-0.854755689504333,-1.94066141011756,1.594959865356698,0.8968797067965795,-1.5040488854861331,0.9508090176339752,-1.2207923067431876,-0.4493801980148408,-0.9561540639367089,-1.368281916555695,-1.9864798541564048,1.2174269455452889,-1.0622179446432478,-0.1008533504797732,-1.550861858981344,-0.8654013318871578,-0.22535476528811085,-0.04976037213950092,0.6215431381098547,-0.5100475258024227,0.662763029875324,0.0073499551775009905,0.6914853241297496,-1.000072178770488,-0.2762745482973329,-0.09816616648937511,-0.08878986907887076,0.22752230539177032,0.11080089709549165,0.09343245635338569,0.0812022801748574,0.11212218228645957,-0.10344131900853189,0.0015863441690449416,7
