0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
2.76792144827001,2.1254703593619633,1.3574312714514767,-0.39906129679525093,1.4527560022981276,-0.4991459323409401,-2.0103672923369005,0.44963267495154985,0.6694243244247017,0.7578854524335722,1.2953697119410992,-0.61591669395105,-0.03426389159906982,0.5617822364046254,-0.30200768717344384,0.13865903968540885,-0.45801642697443784,0.3345105238447256,0.22682524570112564,0.2684329046131416,0.4624218465737721,-0.04025078102536488,0.21617303987551206,-0.38461938288963626,-0.23011138713578286,0.06494590686398691,-0.11234075829776645,0.34703090499152134,-0.00539547009558618,-0.10410612437401452,-0.004293404890696888,0.10568569384897106,-0.02953683897403371,-0.027150504799594688,0.028056718509605175,0.06996057609840754,-1.2469835190224063,0.08084601370789102,-0.011949349681391941,0.023686074927923708,4
-1.4177262209424126,1.4570358540930526,-2.3173828260991183,0.20954340096805651,0.7325401057245488,-1.3431272790516022,0.6745999871809094,-0.8297690231956197,2.4784722325414754,-1.6110212541717406,1.7781357267324955,0.019811574393193202,-1.0674045155051677,-0.7005476385763728,-1.9297507313716502,-0.8137401103951237,0.6472253194601829,0.6146869200873806,-2.9127957990662856,-0.5889991851545919,0.6380172725786318,-2.809139011986527,-0.6247218501954985,-1.239129675813602,1.7650898130583932,-0.6946212716551841,2.5601067987659545,0.6707874343522482,-0.07246035682241456,1.1683827198170973,-0.4565245475301112,0.024316637334906504,0.04676270127234872,-0.12401930225939747,-0.042196170425041854,0.20225288424746507,0.5440993731884086,-1.55974565848622,-0.2919991334736004,-0.7661995288141386,2
-1.3192546060195502,1.2829196071292504,-1.0646694780406736,0.09988430534631687,0.5676589620275052,1.2488428560307216,0.4444856092146494,1.2557124358256275,-0.5207668448779319,0.3138602794045215,-0.14909590237684975,-0.028234792869717997,0.5756719384148127,-0.20233293131929456,-0.20953205966840052,-0.9183350897188841,0.06657930588096782,4.941940394542186,-0.9820412579860133,0.667931423082451,1.7152387097063513,0.5391925796280596,0.7069680822256421,1.0566984286940295,0.6337734079052981,-0.20718848052208183,-0.7210551340833945,-0.5245697120712823,-0.6903675118035837,0.03883294008587007,-0.016895605866250458,0.1103728196361406,-0.4165321256459808,0.039532525798986834,0.041162216125663204,-0.1635081323666459,0.8494790211448213,1.4213845166678627,-0.829013208103603,-0.5258006993220273,1
-1.9123457007306757,-1.8692894788194567,1.274298929631366,1.8634699195843474,4.003624357207405,4.279353926838404,1.6454988624158198,1.668114179270015,1.7001731724761695,1.4569864049002506,-0.8302415003093682,-0.14187897302976635,0.7015079481046855,-0.6496463499091026,-0.35427409033214846,1.0758102061851302,-0.5182484796223406,-0.8097460313575223,-1.0167339588277295,-0.7162826515162969,-1.2324443073386577,-0.3587261519603384,-0.27946601794728304,-0.09857168736692318,-0.6475691511718703,-0.03549028263661593,-0.08016300364753161,-0.22830764062881623,-0.3474231649850602,-0.2298738842326481,-0.18697936097702314,0.28952684520408606,-0.6069434611713087,0.0879146409472299,0.08729786438216197,0.11943234022815122,-0.3505403219972684,-1.8816109560088765,1.4355019893318126,-0.19750862865675223,1
1.2427198812096085,-0.325803377162663,-1.059648122735794,-0.44864356192644084,3.218361078293877,-1.089526487950682,0.34179528989220215,-0.6022629577173281,-0.5761712941113694,-2.4192915104572763,-0.8925934610053431,0.034896060356150505,-1.0838465237150956,1.0598625698883306,0.5064342917770739,0.9806326315052035,-0.24793193189635307,0.9407312988558685,0.8566958456152908,0.05224893274999156,-0.599224971092432,0.908928267925367,-0.6967476777816372,0.4334973724554772,0.23361560062195658,-0.4499857038314319,0.41907382503765406,-0.13314930509201064,0.07389975136747548,0.0012652120632776832,-0.11307439326638799,-0.0007382181955500223,0.022597136553038754,-0.009752909574246288,0.004176699477651372,0.019315904395294143,1.1979498838022593,-0.34850739552275084,0.7841917840718143,-0.0093888687343523,3
1.3153282537156712,0.17108252717491154,0.758139980555653,-0.3542315542574259,-1.68801146037151,0.6817150467591904,0.8136801913050884,-1.3764096859548607,0.21718295649368785,0.5354238388134962,0.5400133763009506,0.4020121170316782,-0.2906545702380729,0.038864658665429444,-0.04379064231956566,0.08894959595877316,-0.25848572754616034,0.09925926831150998,-0.16589545827831173,-0.2662677933795347,-0.24111802539976712,0.3240402464072298,-0.17759259581186726,0.11083713284621263,0.16263281016899447,-0.009000750294725088,0.035693893517512155,-0.06907622634662902,0.05324585612126061,0.049767370619821255,0.037657002166156445,0.02014676787399574,0.007424643698925011,0.004273678910868514,-0.010035407865554747,-0.02521019058106714,1.1077271783991498,0.06323419620722912,0.18666480060705556,-0.7523300286042124,6
2.6854748981960177,-1.9236589438206517,-1.095479704817624,1.4384719313174072,0.19354950211174773,0.042915510148847855,-1.1973015439090087,1.6718044143726838,-0.15274680684210382,-0.6086450592945282,-1.3398143661529938,0.2231524494071667,0.8137310748948091,-0.37121674769498186,1.1260937651464358,-2.012017024099775,3.816128888290692,-1.5736977913194268,-2.4257328792696695,-0.36155503993162,0.6374124618975382,1.2402045747966253,-0.7694570228505337,-0.22721177014923286,-0.2859419697536291,-0.05557114603565581,-0.1589907375855541,0.3227510779731765,-0.08132902265420769,-0.13497807184642288,-0.03431196265534271,0.11287138270501477,-0.20301907147047063,-0.06024428254218874,-0.08753536871567232,-0.003214549593286256,-0.7292734531283901,0.5690734545426539,0.2756761857375891,0.3982230093574224,6
-0.4675651041232156,-0.3690080871846815,-1.2389431269114783,-2.2921075336652943,-0.30066325675437366,0.3787887673504753,-0.1359508299070322,-0.8889966453076895,0.5281113498620742,-0.7123373491292349,-1.067219371923563,-0.7563094412614911,2.269852763093444,-0.6843350195689356,-1.3643556459327404,0.7142639236747584,-2.0454181134090192,-1.3519730634435974,-0.39705261951191423,-0.18725867247705888,0.9080586488994552,0.36973669360543243,-0.0761385897145019,0.5071606963813904,0.523348695344228,-0.10986008948546404,-0.08725191592891667,0.09931650391556252,-0.20392390919144046,-0.027550444198906177,0.029700215353335977,-0.011801632099318608,0.10110876844989992,0.04237349075570735,0.029474035404235464,-0.06652481492697755,0.7155465183663209,1.053226079236362,-0.8290310243241724,0.30748746430915286,5
-1.168057215873827,-1.129726402006333,1.1076023716944434,-0.9639969722546357,-1.2335882371942322,-1.2396980987543351,-0.8703091804743149,1.7710289905739163,-0.1773561812084268,-0.09112918431595193,-0.13303155099732436,-2.0753877405621397,0.2533932302740597,-0.32950965402194815,-2.2479965578832,1.3188037125716823,1.7212371529380985,0.48163244805597494,0.2974277320796698,-0.886940683949438,-1.4471446070836782,0.28312293397951593,-0.005258131334851306,0.49967790383347094,0.6449747298981143,0.06427219329293493,0.4150439276096868,-0.3141303175288791,0.04140644537210667,0.08730695300176726,0.3118003253583699,-0.030562084520310145,-0.06059754199158174,0.004673915651743332,0.05884589554721053,-0.07287124417013956,0.7882247833648061,-0.38999348876364165,0.18834234454585938,-0.9535551876394907,5
-2.361356252338842,2.0263742856844917,0.6102194396391438,1.0022996080904345,1.7407560106446245,1.4565522609616768,0.7259507823867353,0.2561378348978919,1.1960051858517495,1.1244850305127636,-0.6091577894749205,-0.047376266005415495,0.5360667092933117,-0.639570220108746,-0.36272281667879275,1.104755545680767,-0.5337567623869921,-0.9121880207861126,-1.232299193544305,-0.6908829524839872,-1.2214583060325397,-0.4427631582324914,-0.41738000663046687,0.08621773400399976,-0.6244134482875734,-0.026576510847069402,-0.16028694017020936,-0.3746982352508637,-0.432287690398083,-0.2884393276675927,-0.16222273047914304,0.2917220359834119,-0.6858057757441257,0.11314395492403727,0.10084148629245239,0.1219813620914418,0.20357478603383816,1.2036786506265316,3.2671005758602663,0.06949638481810531,7
-3.1659622135239287,1.008000442754207,-1.9928848765286358,0.3061177240682771,0.3221216024024835,1.1712050421293836,-0.7739981064683344,0.6380169211640646,-0.731456562627784,0.40272578997931086,-0.175932489593397,-0.05584106314192206,0.46346637076904723,-0.3292514782780767,-0.22184941732797472,-0.8745125456897861,-0.004672875780684239,4.9551368935770554,-1.204345140869383,0.6763593461394674,1.6739183030121774,0.40181556615052466,0.5690042935273544,1.1496395403291324,0.6107355358343045,-0.25896014928145045,-0.7127110457056808,-0.5951120309607184,-0.7086680913313435,-0.01621655300058067,-0.035717265894396485,0.09571990656749058,-0.42267346369328623,0.02518873962403815,0.044281088586887535,-0.18900601278119367,1.073652497276183,2.4150302767027805,0.25004763825996645,-0.6497505323527774,1
-1.4054743118700412,-1.3156416035775764,0.9198049958047806,-0.47398106240916177,-1.0579918012590113,0.8635120744290326,-1.4024452170691573,-0.24151672963830004,-0.8273066595191838,-1.352894728097453,-1.98356324580783,1.3290388929247037,-1.1268331777206384,-0.10074212224546832,-1.5427863696878559,-0.9122516131364882,-0.2267531388540772,-0.020156523633465616,0.5471818005890022,-0.5806648367774091,0.6053212227531112,0.07877779373160133,0.6744640819376141,-0.9726860227849616,-0.23640553255777963,-0.07128427842662997,-0.10841949405537622,0.23356870685883716,0.12526210343065408,0.0956019967383402,0.0732741386786266,0.11456150009428871,-0.0774013153539468,0.0016286468094347415,0.028762467081631767,-0.0074369560037733555,-1.5919499057394466,-0.4643107139950369,0.6133778083948599,-1.0146129393143444,7
-2.7036966483874023,3.1719104460849135,-1.6433360651752114,1.5249934729078327,-0.9059477284501372,-0.895757850233599,-1.3204050991874663,-0.6350357554130104,0.48844708551863825,1.3238267395793002,-1.0002551964723572,0.12506562891179804,0.4469990151556687,0.2665235746969971,0.4089705433080882,0.2116827949901739,0.00968627876320991,-0.1552869339693562,0.45799829346492205,-0.010578631978930674,-0.2490689668611385,0.3009061897953031,0.03454354550561768,0.03592108111835931,0.09067655406042488,-0.04623140397838592,0.0837348235203214,-0.09071046411525142,0.009866398741364881,0.12347766815217105,-0.09514345799321759,-0.06842636789148898,-0.01411409155999392,-0.050788533299784146,-0.011376332858351965,-0.021597592995191834,0.7465787129766335,-0.08155049004869791,0.7192469701068412,0.9880183455546869,2
-1.532086056649083,0.9357460981721913,0.2921599198539034,0.13571006079710668,2.029332390003241,4.6659800597083105,0.6216297375588324,1.8321966231246325,0.8459102709803017,0.5595306293719884,-0.2686788410523703,-0.01828633681335252,0.752603650175979,-0.250399285675693,-0.19050192197033602,-0.9631586363916321,0.17442631850016463,5.007882222212635,-0.7457996567016408,0.6437233481514023,1.5768564798418623,0.7116020690448308,0.7420904561924185,1.0347752316899832,0.6802293592965466,-0.2468328614728202,-0.6116994608057684,-0.5334339047773718,-0.6075672575337749,0.10827263769205146,-0.042920187946714136,0.05378748676157243,-0.3526837948579851,0.01520707153367405,0.02890239770611248,-0.17580375327858283,1.2158847020984929,-1.3118579441228926,-1.691358153386761,0.6315238062907496,2
-2.6493197818768883,0.6384134843425607,-2.9680574201746164,2.5137574375831995,-0.8935172909967852,-1.1454480499821849,-0.8997146123660253,0.09519139692570046,0.8798060170329756,1.1352408221042807,-0.8756744465262445,0.02355301054036638,0.5455359920256627,0.3583631157168232,0.31673287008913237,0.12656991722807187,0.023816926500041084,-0.144790871797956,0.6323309510621264,0.0019495642170779715,-0.13223470089106004,0.33982793632111236,0.16111459139400777,-0.1477760231273741,-0.01566544362705618,0.00339074829616614,0.0496239325984277,-0.01915290928185988,0.032949183938542535,0.14247067071163244,-0.11048671243566562,-0.08479162148170549,-0.03256861979453371,-0.05161257419963824,-0.019179338385830556,0.006253037797252111,-0.22154925860825914,-0.6957690052981561,0.7695599000894658,1.3662990246858822,1
2.4295909372042765,-1.745118948271108,-0.8946746127623849,0.9652525874371727,0.9174750976755793,-0.2143217593696238,-1.0105311838013,1.598541279129377,-0.31949834170847047,-0.5737048248569552,-1.3228773228385708,0.21490277861325555,0.7877249036922963,-0.36146852436859916,1.1215801413432702,-1.973150628712179,3.7669108905202835,-1.5704354903063538,-2.444484783366699,-0.3796963372679471,0.6244574706268736,1.2390784637005885,-0.7745240122083349,-0.23679099667672296,-0.28587599991652024,-0.05185808738737635,-0.15614108936361126,0.3302549377615686,-0.08164418717511417,-0.12925408071995215,-0.025615171252334458,0.12308437320410776,-0.2103350819631839,-0.060151759142031545,-0.09503477953336806,-0.00832444968677419,-0.6710779150478358,0.6972946560258423,-0.16783447292451015,-0.3586478400413583,6
-3.2707508025167993,-0.3051025141621403,-1.010323323586592,1.1204690158266204,0.9417475356210834,0.12499226022970078,-0.4093305449066997,0.77162647612839,-0.5226650238439672,0.22297174097169606,0.6988932104043882,-1.3293603654407613,-2.832953250281655,0.816673640838689,0.34176376498380706,0.38155075611677786,0.10715002444378662,-1.5313356591468932,0.019788435230631687,0.003403333584999561,0.71203546302052,-0.021665100942194305,0.28489496236992967,0.2271902296427679,0.2881701147333386,-0.101743377800925,-0.2804864272160313,-0.11910038436163235,-0.25137771771832473,0.023443667251884185,0.02453510244957564,-0.010635079764629138,-0.06085279784295407,0.03278345532007224,0.050088308857029626,-0.0736134034884721,-0.2042203327128796,1.8951891583490954,-1.5850351543570393,-0.177650026928433,7
-1.4940476427333935,-0.5010136506722036,1.2267217086972915,-1.5351503021234683,-0.6316418468335949,-0.2655043963374546,0.5068466315881508,-1.6388153107573837,-0.6615372235803926,0.12405351894462062,-0.43019694667176306,-0.21764902631800212,-0.30185133551869153,-0.11193091279090395,0.49743598985237875,1.4963247395888326,-0.15509564901391418,-0.07042356625179837,-3.0299518639999063,4.699657685951241,-0.9412330957764152,1.8495785972909717,2.0689521535291355,-1.0560360219128486,0.12619696250278364,-0.014671889806176367,0.8931302503786783,0.19874825186341522,0.11829183802294894,0.16859963561294428,-0.05258839464935355,-0.3293611790905402,0.03559814729997629,0.024021212722326102,0.05467559902364497,-0.06018822464084614,-0.3053371416628644,-0.7425249548069354,0.08687382992191736,0.0742297384746747,1
2.232811769996531,0.2030459298500773,-1.9064597615173382,-1.340859023652947,0.3414616295865611,0.6240566811974221,-0.25916804086450757,-0.8265435647042133,0.3860703509577804,-0.739031260251839,-1.1191772956253476,-0.7333808838339143,2.2903627852551294,-0.6834709411350326,-1.3420298100142716,0.685200358103161,-2.0176582246168104,-1.3651990486887458,-0.3922616771910079,-0.18457952115005724,0.9177835411377295,0.3400664795122498,-0.05856802669223126,0.5120926219287222,0.5337544925532947,-0.10399721879742096,-0.07708046022851436,0.09834912170074593,-0.2081103482665757,-0.026478796114860252,0.036075091674566656,-0.01733677897929751,0.1057483391948787,0.04511237163701106,0.03493098951058272,-0.06572380507082591,0.6535943048987612,0.8019568893895775,-1.0529885909594339,0.4882003760396668,4
2.3942016859822957,-1.9352629218729793,-1.6133794145715379,1.0780801360215124,-0.4635028698561221,0.5213468611613954,0.3584822895600081,-0.6421912718136342,-0.10392678421934216,0.38669035333101853,0.6734325773308875,0.3272597301798803,-0.23038430055783216,0.10895751694877284,-0.12984589905065053,-0.011274217191736421,-0.3173707653736685,0.1106012207387568,-0.121484943756309,-0.2874403661921753,-0.10578991933765267,0.2742008759128598,-0.11851498218710305,-0.06724195338720676,0.042023591549242005,0.039970799756800374,0.015574076186883381,-0.038374458480548455,0.08048186960911981,0.05978343791739528,0.03260108667919995,-0.015032619230963357,-0.01932926610612952,0.004509788863524404,-0.01519339261696388,0.000350456519838542,0.02062847465348659,-0.29806357441084735,0.46342111069458825,-1.196242482546407,3
-1.658395364537074,0.9400730784846433,1.5752481756417072,-1.181652194601277,-1.0886032142764168,1.1051466459589356,-1.545157286191386,-1.0551280820940279,-0.5323576706057351,-1.3389184045850824,-1.9575603889598747,1.3502372271705565,-1.140684063118718,-0.1339307435444639,-1.5237625762305105,-0.8421736588666974,-0.21776457238637514,-0.04060055953604949,0.5446897094176762,-0.5677734522485329,0.49995327300161163,0.09342150443820833,0.6009588693408625,-0.8628174383246223,-0.19420845037156667,-0.10506514466950827,-0.07137932925167542,0.14777774505293367,0.11146506941167426,0.09892038460637217,0.08272927812571301,0.10205920084431554,-0.09845896418733477,-0.00017808205000228785,0.019749938724422732,-0.023878669557330645,-0.8576798841430887,-0.09442678691769116,0.7116905279794817,-0.6404014909585494,7
