,0,1,2,cover_type
4293,4.5601868593526245,1.9536250049923203,-2.892649141659097,4
4294,-0.9948164687896742,-1.753481314608538,-1.0793130894495868,5
4295,0.39212233061890517,-2.2384030621871487,0.28714325219376274,2
4296,-4.810407949714689,2.705298632696305,0.1912766109292405,7
4297,-0.2908869881828398,-2.0156633659822107,0.3816628221065748,5
4298,-0.4702939509415907,-2.2069305830420554,-0.20439181641094864,5
4299,2.1083531222338188,-1.0396719873957425,2.7814382625860086,6
4300,-1.3664975234177423,-1.124118152719272,-0.6512836329432371,5
4301,-2.0652652837567946,-1.5795219242432013,-1.4818946443713785,2
4302,3.012540405861623,-0.5738086585303661,1.3499486882786287,3
4303,0.692373856710379,-1.9900163766159076,-0.1666793711689426,5
4304,3.4088925865616995,-0.455372983900352,1.2972816945472228,3
4305,-5.395536790224836,2.2081511821574864,0.979500978225684,7
4306,-2.7630669504537515,-0.9403455543676991,-0.36159378110746504,2
4307,-0.7744561357225813,-1.1681549235829123,-0.5299065946914793,5
4308,-3.8070786477883334,-0.8340511205392269,-0.49250531088412336,7
4309,-2.033352234984677,-1.8170890097178067,-0.4338051950619873,2
4310,-0.4411867690490589,-1.065688630766441,0.2922467405609342,6
4311,-2.1050118560749236,-1.1730189248426082,-0.6335139980684754,1
4312,-4.790416161272174,3.4814285139003953,1.0294776151350669,7
4313,3.5892603872470765,0.5784813989238371,1.1105971259249905,3
4314,3.064505090629763,0.9339352284082632,0.4123509824430281,6
4315,1.7067095687586544,0.8612172072500375,1.4532266519954784,3
4316,-0.9271004136340298,-1.6626170010630428,-1.1198855512010828,5
4317,-0.5818603748392893,-2.13780855287574,-0.4352953201476803,5
4318,2.617966387073734,0.17498032587075696,-0.6036876193400318,3
4319,3.9253352789908416,1.8685110754535887,-2.6988024811601683,6
4320,-2.0415463017963034,-1.4550314298106524,-1.404937756899652,5
4321,-5.296476617736358,2.707282662667578,0.08866148446139492,7
4322,-0.45200082110428236,-2.2382167735157754,0.21888404424515945,5
4323,3.8201965279554555,0.9406527469922312,-0.04124031875200198,4
4324,-0.9903872520292011,-1.2373424188945867,-0.3374562714303225,2
4325,-3.6675926719358616,-0.919527615019172,-0.6712594142080882,7
4326,-0.15570563210340843,-1.6247865743374226,0.07620951817140674,5
4327,4.799949530702546,0.079707566754096,1.5573083797327194,6
4328,-6.0536537955594145,3.7902655650167674,0.8526898099932713,7
4329,1.968552407010733,-0.512645074458639,1.6587753198395991,3
4330,-3.615185453555918,0.7012015075505,-0.8959501351429863,1
4331,3.1068608495685313,-0.46874703723978584,1.514733904425472,6
4332,4.080676880631969,1.980044418867404,-2.3858501435422816,4
4333,-4.086760866698387,-1.0727651556117919,-1.0954445885871453,7
4334,-5.152873938896261,3.259140394739413,1.1545839194912904,7
4335,4.095595749079037,1.4687779085659338,-0.8782400283212933,4
4336,-5.400251131798042,2.804684045507684,0.5480365927668006,7
4337,-4.660505133672047,2.7095885843614385,0.7437518982419103,7
4338,2.1800983632092095,-0.3983089417554588,1.7507402689105462,3
4339,-4.901009388937036,2.1192765358639796,0.29646004827935774,7
4340,-2.710441418313858,-1.5428913721350939,-0.5262696800591867,1
4341,2.21064093516758,0.09040909485164354,-1.2430949778512201,6
4342,2.681436143279819,0.9033067919071762,0.8021548244230966,6
4343,3.670355608696341,1.0776273607187727,-0.2217146123443244,4
4344,3.3305466926728577,0.7056622622791429,0.4772540937511543,6
4345,-0.6205155109862501,-2.0644747805062873,0.22015385079431643,5
4346,-4.616470993785862,2.7396776300364496,0.5437307045038601,7
4347,3.5171735841921636,1.923316860812691,-2.3126389614851828,6
4348,-1.3372213762066791,-2.006412505109666,0.19051032168616633,5
4349,-0.9647854180668881,-2.1855208448309233,0.1800335902627078,5
4350,4.149477376286689,-0.024164164989136275,1.5503889842952767,6
4351,-1.1822254792723461,-1.9770619474315585,-0.7444929459068508,5
4352,3.6576112102452853,0.20256103801491265,2.191555299293074,6
4353,-1.5476367122855703,-1.6562881636552598,-0.8977321889490216,2
4354,-0.6743631582877813,-1.376718180371646,0.10531955361840266,5
4355,2.805602477873978,-0.6367478845382651,1.3741407497960858,3
4356,3.948099893859677,1.526339959774464,-0.3965080794458466,4
4357,-5.4861143023918535,3.9665228522084117,0.4252844542344223,7
4358,3.258669588176981,1.1552864171355781,0.15923905858640128,4
4359,3.2860094101771073,0.44273041003161906,1.3902574478748333,6
4360,-0.1146062399818681,-1.643438418440722,0.31965759039026903,5
4361,3.0097672388222136,0.5734599062733325,1.266941575424077,6
4362,-5.124390964117342,2.223964890325606,0.4034971562252422,1
4363,3.645026604382715,1.1536989257366521,-0.23922439702779683,4
4364,-4.2629258442892874,3.190160268187684,1.1349054168594668,7
4365,3.3444788352709276,1.1251888473846827,0.017981312928802076,4
4366,-1.7494643438050699,-1.3619160121960956,-1.0111969299428547,2
4367,-0.44787889371114614,-1.7826608056637492,-1.090389610465979,5
4368,-3.7166864115611613,-1.1803413011792876,-1.6028833343556763,1
4369,-0.2908869881828398,-2.0156633659822107,0.3816628221065748,5
4370,3.7746217202989385,2.183856728698723,-2.8300493065206123,3
4371,2.8961340288248385,0.6237889330077021,1.0564843103277928,6
4372,-2.4187428928138903,-1.4536565734123408,-1.0764635365743838,1
4373,4.639284618287052,1.8722095043641238,-2.217653192449591,4
4374,4.363440303328406,1.7878235854970164,-2.1356723105876423,4
4375,4.564384300076538,1.8384040247843292,-2.798680873148731,4
4376,-5.495137047014121,3.957579347910963,0.7415657263248342,7
4377,-3.4154832709974046,-0.7097207625828229,-0.5844246065291526,1
4378,2.9219643700366262,0.5211611385902217,1.5846782014982956,6
4379,-4.674582873380915,2.875768125733223,1.1720174676206463,7
4380,-3.5804572591394996,-0.06290977423882917,-0.4527218029508899,2
4381,4.904600356741339,1.8023477831976564,-2.448967742503536,4
4382,-2.786421194300586,-1.6339733732692394,0.13350616287687853,2
4383,-2.7978298860628525,-0.7940433724379496,-0.6844815620187303,1
4384,-1.9727196065165447,-1.1112083755799431,-0.3503591539872401,2
4385,2.828084669363199,0.8900643113085034,0.48460083164759654,6
4386,4.453512374333026,1.9365114228091518,-2.606027315742479,4
4387,3.6786808902183594,0.12101145064192535,1.6681056450583847,6
4388,-2.169512523231543,-1.545806200850454,0.02749806665978731,2
4389,-3.4574278582184927,-0.547740595137082,-0.8946739448489865,1
4390,-1.2241983667066993,-1.03843430258069,-0.09051822669599846,2
4391,4.17165669139854,0.32241042829292066,0.9108325114434246,6
4392,-2.443843520805005,-1.040795262559417,-0.9169000480303536,1
4393,2.8866566670915894,-0.3427436289135045,1.0704679722130899,3
4394,0.9950221661426145,-1.0688488472121869,2.4024024563562776,3
4395,-0.7273238673083204,-1.3377215511295268,-0.022913278714692807,5
4396,2.4314797950108904,-1.3823957608282873,3.7270476599801396,6
4397,-4.661899017058014,2.706936078565865,1.2259861854268495,7
4398,4.673895967243115,1.9126519061248721,-2.7370070902145875,4
4399,4.480943164936252,1.3786425925369352,-0.8888382139221919,4
4400,-0.635948948921958,-1.2373933746489156,-0.9876261938593014,2
4401,-5.555924757096329,3.095554455836364,0.5342122337788628,7
4402,4.165783921704478,1.1260313025122448,-1.6610575974544748,4
4403,-1.8617702420746458,-0.9258700338412308,-0.2396927942943292,5
4404,-3.049177384249134,-1.0243639622792768,-1.3656647160071311,1
4405,3.326715716340523,0.7069339847632583,0.4038040898296374,6
4406,2.985283100168334,1.1964027488946152,-0.10361911535162716,6
4407,-3.3470691308668234,-1.105222388655327,-1.8059823153956838,1
4408,3.987444585209407,0.16331259629060346,1.8438956701068667,6
4409,3.2404144656023792,2.230248862097194,-2.4645911662419144,4
4410,-2.3360281181065123,-1.4768809007355226,-0.8666560214676797,1
4411,-0.894794403241644,-1.7795592028736045,-0.4314823983655485,2
4412,-4.6509137167456736,3.259960226015089,0.9279895437130674,7
4413,3.1552853585139156,1.3157276045856368,-0.12763929734080523,6
4414,-3.355747446790904,-1.4719127408744455,-1.2814220289769744,1
4415,-3.5839357758532473,-1.3999422207764995,-1.7218349256595014,1
4416,2.616485351896161,-0.5475540516081466,1.4432285809488845,3
4417,-5.577957802845898,2.8010350309122316,1.3303040681679175,7
4418,-2.0178647853734004,-1.0281237651229218,-0.2872581628192617,2
4419,-0.4578919687544664,-1.5213678184528612,0.3907211608739562,2
4420,3.4145844216574632,1.854756369649895,-2.813687170181741,3
4421,-1.4594671881597185,-1.4142777224210565,-0.8758213030071337,2
4422,3.463619819919912,1.028768343506206,0.02588641003315391,4
4423,3.6260209265089083,0.7214272623622147,0.4548566455860135,4
4424,-4.651716658445365,2.340239171904736,0.05270313771769232,1
4425,-4.217122416627556,3.184178560207243,0.8198177871828929,7
4426,-5.611111666979885,3.411390296982842,0.7563398654202496,1
4427,-4.1270701427070415,2.6825868851351906,1.2055393853452272,1
4428,-4.639687024841013,2.626251794887139,0.8032160867609865,7
4429,-2.2795878647287577,-1.491630211614466,-0.945756548915206,1
4430,4.2680403644436735,1.3314072537572912,-2.4601128298379678,4
4431,3.8428621427492944,0.9304141187736235,-0.2627680046804253,4
4432,0.07903453149361331,-1.669546099145639,0.38800715895599663,5
4433,3.5482906903138405,0.920273883394233,-0.6682853785014616,4
4434,0.8293512127785079,0.20489503514167584,1.2992673758284998,5
4435,-0.11437179700956208,-1.7903028835259156,0.019929654090703644,5
4436,3.407246349514983,0.5840290012744995,1.200863528414403,3
4437,3.435727178900809,0.5623210877869476,1.4250382684512362,3
4438,3.1569095428024987,-0.7117837818856398,2.0364416680937767,6
4439,-0.9389267350399199,-1.852362670205304,-1.050227211905914,5
4440,-5.459341779974334,3.133149529555599,1.412584393944676,7
4441,4.3753959196372065,0.45595397367938373,1.1983783183862438,6
4442,4.070803618386007,1.0082439504971201,-0.12184498775258162,4
4443,2.3229641840473287,-1.5303663585385652,3.5271229106048807,3
4444,-0.5155046250182576,-2.3979142142469865,-0.13551922524768942,5
4445,0.21063942723679507,-1.9357801729191926,0.6298414951444383,6
4446,-3.3803743808423317,-1.34413468106777,-0.47485264927981746,1
4447,2.9781382838125516,0.9159459018395846,0.1525441587959738,6
4448,-5.215896949144935,2.472707622008501,0.5838634912941699,7
4449,4.952973130952358,0.32849607971050665,1.3551957561919274,3
4450,-4.665599370262444,2.574903788129255,0.7612576039907147,7
4451,1.305386466321265,-0.7047169031005563,2.267701398238349,6
4452,-0.5064498273657214,-2.659832384259053,-0.5274180548703694,2
4453,3.849668901131248,0.9820899191357781,-0.22098050289896118,3
4454,0.7017784951871715,-0.48752742421562123,2.3402045931264746,2
4455,-1.5080374301436654,-1.1199514167901445,-0.32804628928147145,5
4456,-6.015716095425414,3.6626425758580603,0.8511161256627721,7
4457,-5.465856183068091,3.7173952186638566,0.7065752241214958,7
4458,-0.900410044316004,-2.2711006754005796,-0.8343101510862363,2
4459,4.010395341940452,1.3588873147203417,-2.4697110709712398,4
4460,-5.263328166577822,2.0247863109097124,0.06907738239682516,1
4461,0.13622783721829101,-1.6484543473274802,-0.17550708230517018,2
4462,4.217540794934229,0.03742970296245278,1.3361827576116205,6
4463,0.8732082953937554,-0.8332841900974395,2.3207861995865513,6
4464,3.6503816875001185,0.15679005150845848,1.6372538644432768,6
4465,0.8331786049457794,0.19088843291470003,-0.2305505880980859,5
4466,1.9063678183847856,-0.16847793977416348,1.745948612166944,3
4467,2.0827310410626163,-0.44420456332211544,1.8717131717303,3
4468,-1.6938049039819414,-1.505233937237417,-1.518919972800629,5
4469,3.7712197297689984,1.0898429543187316,0.5540417498126802,6
4470,4.3028467369877115,0.999987523279319,-0.21559101741475936,4
4471,0.33350022740503354,-1.277074651779934,0.7025252039707108,3
4472,2.540337722947358,-1.5201995131892378,4.013765608195222,6
4473,-2.020124777063457,-1.7816943217312264,-1.2849693259749122,2
4474,5.518555393542304,1.5122562729621805,-2.607533139280835,3
4475,0.4927162851677875,0.3139675887424437,-0.40457011989526453,5
4476,2.4606859599819964,-0.25267770659151484,1.314313803657869,3
4477,-2.786382615999647,-1.4050539835809785,-0.8743133091486478,2
4478,2.809449700028239,-0.7785044934166103,2.607805848921894,3
4479,-0.5628700947298626,-2.4170785136730664,-0.23514874963482343,5
4480,-1.5426058733928238,-1.6991726544215604,-0.3313097336571326,1
4481,-2.6784495201337757,-2.123430802622818,-1.6736233406477856,2
4482,4.312844699608275,1.9432993961825862,-2.779014063741268,4
4483,-3.7859175145742108,-1.2125542081556466,-1.0517694114437421,7
4484,2.363531857264738,-0.6173675135062009,2.5029624562401045,5
4485,-3.0996462579385584,-1.8811376277274605,-1.633947055705097,1
4486,-1.1008891430555732,-2.043493843539363,-0.24653135189199207,5
4487,3.3820877324653695,0.4468460359714107,1.840635672921917,6
4488,2.8615975138253686,-1.329685576865584,2.73643746423634,6
4489,3.407045939005541,0.7075733471651624,0.671358803130825,3
4490,1.869029479053375,-0.2925962287015054,1.7443028471927984,3
4491,-0.9562180445887772,-2.2047213446939002,0.23334301946919542,5
4492,-0.20716444451860688,-1.663784270019389,-0.5409241143323181,5
4493,-2.988000179066691,-1.6510131979929163,0.12341076545550854,1
4494,-3.9133910668130536,-1.783365677003903,-0.925927704121151,1
4495,-4.181805613960132,2.6695924775542905,0.4334804365853816,7
4496,-4.982590265576973,2.613229304816709,0.35036188231552684,7
4497,-3.1207390430887516,-0.9570917818908771,-0.29869192446989223,1
4498,4.000623749411262,1.3749751806515156,-0.5015551644234959,3
4499,-2.8457590950101297,-1.7951785453011548,-1.5327871811446803,2
4500,3.9405958945612873,2.081245721886906,-2.4890790413922828,4
4501,2.6818461153687405,-1.2707127735688781,3.3434339085740827,6
4502,-1.3429671031462878,-1.2618538289479206,-0.5070101164130509,5
4503,-1.2442729600477356,-1.2172114900164568,-0.38707880606110107,1
4504,3.0586406833139854,-0.008757682804898262,-0.19264018625320853,3
4505,-5.318745461309905,2.972903453300957,0.7238987862480687,7
4506,4.538596477453181,0.845161182522161,-1.465206167534324,3
4507,-0.3778010179605607,-2.3880069909933876,-0.3581885825437345,5
4508,-5.197049224101211,2.7703169508953387,0.8365902876732763,7
4509,0.6521532780813273,-2.228958028762519,0.8927199212566906,6
4510,-0.06655940615960522,-2.1708788464763247,-0.18240296263319777,5
4511,-2.3650656327341704,-1.9270023668574519,-1.5000454677749326,2
4512,3.0568380047599666,0.2668323794670102,1.2035873000608908,3
4513,1.74764739005637,0.8031042905343644,1.767063839615847,3
4514,-1.251259397068726,-1.2655352413138277,-0.7175671404286338,5
4515,2.536357970587453,0.6625129941547163,1.275001826312144,6
4516,-4.946981544007849,3.1592631068180683,0.8235305943249622,7
4517,-1.0877830658674883,-2.25246972833284,-0.01739071600860153,2
4518,-3.6340694607551978,-1.1398776368642776,-1.1951073124140397,7
4519,3.618766007490108,0.6383479732446067,0.6384518173100137,4
4520,-1.084387798471393,-1.890346573100889,-0.0833333874749823,5
4521,-3.4942997885606255,-1.2617668212173634,-1.117522693543705,1
4522,-0.018379637351794945,-1.671274876414686,0.11968542342843465,5
4523,3.5630324416259027,2.24858769948261,-2.430862853649707,4
4524,-5.176447175223191,3.318330481898832,1.1040445729330357,7
4525,4.935212900275716,0.9098012698628322,0.1456998603931525,4
4526,-5.338289533020448,3.213315298609303,0.5184393469645754,7
4527,4.8756008310436005,1.7678927580434027,-2.730146222524726,4
4528,-3.4976028295406287,-1.472836996834888,-1.9166548920614177,1
4529,0.4341829360644493,-1.4784222447999396,0.7931622504366632,5
4530,-5.896687801453113,3.6072866270861796,0.96302622437349,7
4531,2.9132621255407143,0.7808487953147365,0.7466025335375445,6
4532,4.435893721365777,1.9003281477227294,-2.5218785577558966,4
4533,-4.74153019503542,3.568532118037478,0.7962978108181157,7
4534,2.488880326037568,-0.7921752588612903,2.1137558702782067,6
4535,2.1881608892398683,0.7563065237513127,1.3575489559665463,2
4536,-4.608494429870401,2.647169802391066,0.2638938778925854,7
4537,1.0807022524625336,-1.0270824283627178,3.804602082887004,6
4538,-1.463527628579603,-2.4754294002887027,-0.8572039866953297,2
4539,-0.765745922737089,-2.226131449600185,-0.19201052816245365,5
4540,-5.3951471445802595,3.905543623870603,0.440535138280831,7
4541,-0.43334134201687785,-2.2692313427386877,-0.2211251843209283,2
4542,-0.8396813790269545,-1.1732012023296696,-0.3906792109300517,5
4543,-5.1251605184013105,2.6806364010045716,0.6312205091419403,7
4544,-3.8168447145503124,-1.3495874695820012,-1.5335793609988415,1
4545,3.486382150734303,0.35183217379352305,1.5872580497444484,3
4546,4.5946359812260695,1.1695634962853827,-0.22694388086891867,6
4547,3.836651707846274,1.515754757363321,-2.706437141874751,4
4548,-3.4557132834250472,-1.4076961560954895,-1.4044352707302692,1
4549,1.005038032551054,0.1838231794376809,-0.37439501532071723,5
4550,-3.3920120939813687,-1.5112545221654083,-1.6970446302905837,1
4551,-1.1076096690767785,-2.428069410071146,-1.1610717981272982,2
4552,-1.8545165533270562,-1.5054351454344586,-1.188846683452558,5
4553,2.44062175443046,1.402862818401907,0.052266561682670035,3
4554,-5.3482528567298475,2.6073971892724153,0.17331769092759872,7
4555,-5.3282819063788,3.0361523226676836,0.2742816208883848,7
4556,-5.442140329722103,3.3643464176560522,1.2886446207535185,7
4557,2.1151502390579777,-0.5027094008186042,1.9568428472070025,3
4558,-0.7458076659800006,-2.128994853958436,0.503605517138188,5
